gid;nom;adr_voie;com_cp
2537;UHSA CADILLAC;Rue Cazeaux-Cazalet;33410
1397;Centre de vaccination - Châteauneuf-sur-Loire - Espace Florian;Avenue Albert Viger;45110
1468;CH de Rambouillet;Rue Pierre et Marie Curie;78120
32;CHRU Tours / Centre de vaccination - réservé aux professionnels en exercice;Rue Jehan Fouquet;37000
2538;UHSA TOULOUSE;Route d’Espagne;31100
810;Centre gérontologique départemental;Avenue de Montolivet;13012
1547;EMV SOS Médecins Paris 17e;Rue Francis Garnier;75017
15;Grand centre de vaccination;Avenue de Manchester;8000
65;CH JONZAC (réservé aux professionnels de santé);Avenue Winston Churchill;17500
2320;Lieu de vaccination de Varennes en Argonne (salle polyvalente);Rue de Tabur;55270
3172;RENNES -  Centre Villejean Malifeu (enfants);Rue du Bourbonnais;35000
2732;Andros Biars-sur-Cère;Rue Ambroise croisat ;46130
2638;CV éphémère Jargeau;Rue de l'echo - Salle polyvalente;45150
1048;Hôtel de Ville de Marseille;Quai du Port;13002
2733;Ratier-Figeac  ;Avenue ratier ;46100
1038;Centre de vaccination de l'hôpital de Die;Rue Leon Archimbaud;26150
1479;Hôtel Dieu;Rue de la Cité;75004
1480;LARIBOISIERE AP-HP;Rue Ambroise Paré;75010
1474;CHSSM-Site de Nemours;Rue des Chaudins;77140
2728;Centre de vaccination mobile- Bus vaccinal Pas-de-Calais;;62000
1589;Centre de vaccination Molsheim ;Rue du Maréchal Foch;67120
2734;Centre de vaccination intercommunal de Sarrebourg (gymnase COSEC);Rue Pierre de Coubertin;57400
652;Centre de Vaccination Montargis;rue du Puiseaux ;45200
3173;RENNES - CHU Pontchaillou (enfants);Rue Henri le Guilloux;35000
2289;Centre de vaccination de Janville - Gymnase Michel Denise;Rue de la Madeleine (Janville);28310
2539;UHSI TOULOUSE;Rue Viguerie;31300
940;Centre de vaccination de Ruelle sur Touvre;Rue de Puyguillen;16600
2540;UHSA LYON (Simone Veil);Boulevard Pinel;69500
1481;SAINT-ANTOINE AP-HP;Rue du Faubourg Saint-Antoine;75012
1475;CHSSM-Site de Fontainebleau;Boulevard du Maréchal Joffre;77300
2222;22-Grand centre de vaccination (fictif);Rue Fardel;22000
1573;EMV Saint-Denis Auberge Municipale;Avenue du Colonel Fabien;93200
704;Centre de vaccination de Sain Bel   ;Allee des Grands Champs - à coté du centre nautique l'Archipel;69210
1072;Centre d'Arbois - espace Pasteur;Rue du Vieil Hôpital;39600
1290;Centre de Vaccination Salle Bérégovoy  VRIGNE-AUX-BOIS;Avenue Jean Jaurès;8330
130;CH Verneuil;rue des Poissonniers;27130
1483;Hôpital Salpêtrière;Boulevard de l’Hôpital;75013
1476;CHSSM-Site CH Montereau Fault Yonne;Rue Victor Hugo;77130
3176;Centre de vaccination - AVRILLE;Allée des Châtaigniers;49240
2151;Grand Centre de vaccination de Vendôme;Rue d’Angleterre;41100
121;Communauté Professionnelle Territoriale de Santé Nord Allier;Place du Maréchal de Lattre de Tassigny;3000
1482;Trousseau;Avenue du Docteur Arnold Netter;75012
571;Centre de vaccination du Tonnerrois;avenue de la gare;89700
2542;Centre de vaccination de Saint-Martin (CRF);Dr Hubert PETIT - Galisbay;97150
1273;DOUARNENEZ - CH (réservé PS);Rue Laennec;29100
1587;Centre de Vaccination de NOUZONVILLE (Salle des fêtes de Roger Maillard);Place Gambetta;8700
2975;EMV Carnelle Pays-de-France;Rue Francois de Ganay;95270
2729;Barnum du Plessis-Trévise 1;Avenue Ardouin;94420
1595;MSP ASFELD;Rue du Docteur Landes;8190
2987;Centre de vaccination - Service médical de l'OFII;Rue Saint Sernin;33000
2482;Centre de vaccination de Serres Castets Luys en Béarn;Route de la Mairie;64121
1442;Centre de vaccination de Moirans;rue Jean Jaures;39260
2004;Centre de vaccination du Gymnase Teisseire (BMPM);Rue Raymond Teisseire;13009
2152;Grand centre de vaccination - Olivet - Centre sportif du Larry;Rue des Chênes;45160
1274;SEURRE maison de santé pluriprofessionnelle ;Rue des Fossés;21250
1671;Centre de vaccination - Commune de Pont Sainte Maxence,  salle claude monnet;Place d’Armes;60700
2194;Vaccinobus du Var;Maison de la région du Var  - Avenue Lazare Carnot;83000
500;Centre de Vaccination - BLAIN - Salle des fêtes;Rue Pierre Morin;44130
1484;Bichat;Rue Henri Huchard;75018
2992;"Val de Reuil Salle de ""la Détente""";Rue Grande;27100
1540;EMV Salle Olympe de Gouges;Rue Merlin;75011
2738;Centre de Vaccination éphémère MORET LOING ORVANNE;Route de Saint Mammès;77250
2520;Centre grande capacité de Montauban;Boulevard Chantilly;82000
763;Nozay CVA;chemin belle épine;91620
25;"Centre de vaccination - réservé professionnels de santé et assimilés"" - CH Chartres";Rue Claude Bernard;28630
1849;CP - US Meaux Chauconin-Neufmontiers / Centre Pénitentiaire de Meaux-Chauconin-Neufmontiers;Rue du Lycee;77124
26;CH Châteauroux / Pôle de soins de suite et réadaptation ;Rue Claude Nicolas Ledoux;36000
168;CH Pont Audemer;64 route de lisieux;27500
86;Centre de Vaccination - LE MANS- UC-IRSA;Avenue Bollée;72000
2195;Equipe Mobile CD;rue des longues raies;92000
1485;HU de Tenon (Centre Covisan 20);Rue de la Chine;75020
2736;Barnum de Villiers sur Marne 1;Boulevard de Friedberg;94350
2198;Pussay-PEPS équipe mobile;Rue de la Brèche;91740
2555;Centre Intercommunal des Portes de l'Ile de France à Bonnières-sur-Seine;Chemin de la Foret;78270
1452;CH Ambroise PARE;Avenue Charles de Gaulle;92100
2492;Centre de vaccination de Persan;Rue Pasteur;95340
1853;EPM - US de Porcheville / Etablissement spécialisé pour mineurs de Porcheville;Chemin Rouen Paris;78440
1486;SAINT-LOUIS AP-HP;Rue Bichat;75010
2741;Centre de vaccination éphémère de Sainte-Anne;Avenue Hegesippe Ibene;97180
1454;CH Antoine Béclère;Rue de la Porte de Trivaux;92140
2742;Centre de Vaccination éphémère Base de loisirs de Jabelines-Annet;La Base de Loisirs;77450
2730;Centre de Vaccination éphémère de MITRY-MORY (AP-HP);Avenue Jean-Baptiste Clement;77290
151;Centre de vaccination réservé professionnels de santé et assimilés - CH Châteaudun;Route de Jallans;28200
2782;centre de vaccination de la CPAM 16;Rue de la Croix Lanauve;16000
2022;Bourges Vaccinodrome;;18000
1578;EMV Aubervilliers;Rue Edouard Poisson;93300
1321;Centre de vaccination de ROCROI (gymnase);Rue des Remparts;8230
1958;Centre de vaccination - Commune Le Touquet-Paris-Plage, Salle des Quatre Saisons Le Touquet;Avenue de l’Hippodrome;62520
2748;MUSSP Chenôve;Rue de la Fontaine du Mail;21300
2744;Centre de vaccination éphémère - FedEx Roissy;Aeroport Charles de Gaulle;95700
1564;EMV Est;Avenue de Montmorency;95190
2743;Centre de Vaccination éphémère Ile de loisirs de Bois-le-roi;Quai du Marechal Leclerc;77590
2740;Pharmacie Aeroport Nice - Terminal 2;Boulevard du Mercantour;6200
2217;RENNES - Grand centre stade Robert Poirier;Avenue du Professeur Léon Bernard;35000
1487;ROBERT DEBRE Centre de vaccination;Boulevard Sérurier;75019
1190;Centre de vaccination de Lavaur - Centre Hospitalier;Place Vialas;81500
1164;Centre de vaccination Portes du Périgord (La Rochefoucauld/Montbron/Chazelles);Espace Tardoire - Boulevard Bossand;16110
2731;Centre de Vaccination ROISSY-EN-BRIE ;Av. Maurice de Vlaminck;77680
2673;CD94 Créteil Pyramide;Avenue du Général de Gaulle;94000
2739;ANNECY BONLIEU - Salle Eugène Verdun;R Jean Jaures;74000
1456;GHU Henri Mondor;Rue Gustave Eiffel;94000
2989;Maison de quartier de Titoulit;Rue du Stade;97419
2317;Centre de vaccination - BRISSAC - Complexe Sportif;Place du Tertre;49320
2676;Moustiers-Sainte-Marie - Centre éphémère;Avenue de Lérins;4360
1448;GHNE;Rue Pdt Francois Mitterrand;91160
2990;Maison de quartier de Moulin Joli ;Rue Moulin Joli;97419
2674;EMV Groupe SOS Solidarité (Pressensé);Rue Francis de Pressensé;93210
1501;ARNAY-LE-DUC Salle Saint-Laurent;Rue Jean Moulin;21230
1508;GHU Paris - Site Pierre Bayle;Rue Pierre Bayle;75020
573;LORMES;Rue du Panorama;58140
2991;Maison de quartier de Dos d’Âne;Rue du Pere Lucien Courteaud;97419
2746;Centre de Vaccination éphémère BASE DE LOISIRS BUTHIER ;Route d’Auxy;77760
2292;Clinique du Parc;Rue de la Piot;42270
1180;Pôle de santé Arles;Rue Romain Rolland;13200
1457;Centre Hospitalier Charles Foix;Avenue de la République;94200
1458;Centre Hospitalier Paul Brousse;Avenue Paul Vaillant-Couturier;94800
3178;Relai ambulatoire Beaume-Drobie;Route de Lablachère;7260
1334;AIGNAY-LE-DUC salle Roidot;Salle Roidot;21510
1500;Centre Hospitalier de Mayotte;Rue Mariaze;97600
1332;Centre hospitalier Alpes Léman;Rte de Findrol;74130
2321;Lieu de vaccination de DIEUE SUR MEUSE;Maison de santé, Rue du Rattentout ;55320
3141;Relai ambulatoire de Félines;Place de la Mairie - Salle Roland Moulin;7340
2953;Centre de vaccination éphémère de la Ferté sous jouarre ;Rue du Lion;77260
896;ST-GREGOIRE - Brocéliande;Rue de Brocéliande;35760
2954;Centre de vaccination éphémère  de Nandy ;Rue des 18 sous;77176
1691;Palaiseau CVA;Rue des Ecoles;91120
2407;Grand centre état d'Evreux;Avenue du Maréchal Foch - Halle des expositions;27000
1112;Palais des Victoires;Avenue Maurice Chevalier;6150
1395;Centre de Vaccination - Ville de Saint-Valéry-Sur-Somme, Entrepôt des sel;Quai Lejoille;80230
2993;Centre de vaccination éphémère de Saint-Lubin des Joncherets;Rue Charles Renard;28350
2988;Centre de soins Portes Ouverte (CPO) - Tours;Place Anne de Bretagne;37000
1978;Centre de vaccination éphémère de La Chapelle Vendômoise;Rue de Blois;41330
257;PAIMPOL - CH (réservé PS);Chemin de Kerpuns;22500
1387;Centre de vaccination Miribel Côtière - Théâtre Allégro;Place de la République;1700
2322;Lieu de vaccination de VIGNEULLES (Maison de santé);Rue Raymond Poincaré;55210
1532;EMV Mairie du 15e;Rue Péclet;75015
2747;Centre de vaccination Polygone Riviera (sans rdv);Chemin de Saint-Jean;6800
3055;SAINT-BRIEUC - Centre éphémère Beaufeuillage 1 (accès PMR);Rue Anatole France;22000
2205;Centre de vaccination du SDIS - Bassin de Bressuire;La Morinière;79320
1363;CH EXCIDEUIL;PLACE DU DR ACHILLE MOULINIER;24160
1461;CH des 4 Villes;Rue Dailly;92210
110;Centre de vaccination Cherbourg-en-Cotentin : Salle Montecot (Octeville);Place des Justes - Octeville;50130
2955;Centre de vaccination éphémère de Sainte-François;rue de la République;97118
2957;Centre de vaccination Diderot;rue Néper - Espace Diderot;30900
2412;Très Grand Centre de vaccination départemental (Jouy-le-Moutier) – Sapeurs-Pompiers du Val d’Oise;Rue Rossini;95280
19;Centre de vaccination de Saint-Lô : Salle Allende;Rue bis Saint-Thomas - salle salvador allende;50000
564;CDV31 Boulogne sur Gesse;Rue du Docteur Jean Montastruc;31350
2016;Espace Nelson Mandela - Saint Germain Du Puy Centre éphémère;Rue Leonard Hippolyte Roger;18390
1462;CH de Beaujon;Boulevard du Général Leclerc;92110
2708;Evry CVAE Montesquieu/Brassens;Avenue de la Liberté;91000
420;GUINGAMP - Centre de santé (réservé PS);Rue de l'Armor;22200
994;Centre de vaccination du CH Sud Gironde - LANGON;Avenue Elie Samson - Espace Nougaro;33210
1197;La Halle RISCLE;Rue des Pyrénées;32400
684;Centre de vaccination - réservé professionnels de santé et assimilés - CH Nogent-le-Rotrou;Avenue de l'Europe;28400
2956;Centre de vaccination éphémère de Pointe-Noire;Rue de la Bataille - Anse Guyonneau ;97116
929;LANDERNEAU - Bois Noir (ancien bricomarché);Allée du Bois Noir;29800
1533;EMV Mairie Paris Centre;Rue Eugène Spuller;75003
2323;Lieu de vaccination de Pierrefitte-sur-Aire;Rue de Condé (salle de la Mairie);55260
1394;Centre de Vaccination - Ville de Flixecourt, Salle Le Chiffon Rouge;Rue Philippe Ermenault;80420
3175;SAINT-BRIEUC - Centre éphémère Beaufeuillage 2 (sans accès PMR);Rue Anatole France;22000
1619;Ne plus utiliser - EHPAD de La Madeleine;Rue du Maréchal Joffre;24100
339;CDV31 Saint Jory;Avenue Ségusino;31790
1517;CPTS Grand Avignon - Château de la Barbière;Avenue du Roi Soleil;84000
2678;CV éphémère Coullons;Rue de la poste;45720
895;Centre de vaccination du Carmausin - Salle François Mitterand;Boulevard Henri Barbusse;81400
2750;Centre de vaccination éphémère Cambuston Saint-André;rue de Cambuston;97440
1740;CPTS DU CABARDES;Allee des Platanes;11390
1071;Centre de vaccination de Valdahon;Rue de l'Eglise;25800
1534;EMV Mairie du 5ème - Centre COVISAN 5;Place du Panthéon;75005
2960;Centre de vaccination éphémère  de Guignes;;77390
1186;Centre de vaccination de l'Albigeois - Parc des Expositions;Rue de la Baute;81990
1497;ARS Mayotte;Kaweni;97600
1328;Salle des fêtes Saint Gaultier / CPTS Val de Creuse;impasse De la Plaine des Chézea;36800
2679;CV éphémère Chatillon-Coligny;Chemin des jardins;45230
2325;Lieu de vaccination d'ANCERVILLE;Rue de Fremy (MJC);55170
808;Centre de vaccination de St Satur - Centre socio-culturel Guy Poubeau;Rue du Pré de Chappes;18300
226;Centre de vaccination -Hôpital Lyon sud - HCL;Chemin du Grand Revoyet;69310
3174;DINAN - CH (réservé enfants à risque de forme grave);Rue Chateaubriand;22100
2752;Centre de vaccination éphémère Cressonnière Saint-André;Rue Bois de Rose, La Cressonnière;97440
2958;Equipe Mobile de Vaccination ( MLAC ) EMD ;Avenue Marc Jacquet;77000
1536;EMV Maire du 6ème;Rue Bonaparte;75006
2994;VACCINATION A DOMICILE Collectif infirmier du Bassin du Biterrois;Rue Victor Hugo;34500
1537;EMV Mairie 8ème arrondissement;Rue de Lisbonne;75008
2952;CDV31 Lespinasse;Rue des Lacs;31150
2486;Centre de vaccination d'Ustaritz Lapurdi;Centre Lapurdi place du Labourd;64480
2996;CPTS Sud Hurepoix;Boulevard de France;91000
1262;Pôle économique et culturel CAZAUBON;Place Alban Dulhoste;32150
3180;CV Saint-Denis-en-Val;Rue du Bourgneuf;45560
1535;EMV CV7e - Gymnase Camou;Rue Amélie;75007
1126;MSP Labastide Murat;Rue Saint Jacques;46240
2044;Sellommes Centre éphémère;;41100
2959;EMV - LAO Croix-Rouge ;Rue Auguste Godard;95150
454;PONTIVY - Parc des Expositions (Halle Safire);Avenue des Cités Unies;56300
105;Centre de vaccination de Verdun (Salle Cassin) (Equipe mixte CH/médecine de ville);Cite d’Anthouard;55100
1728;Centre de vaccination du conseil départemental ;Place de la Pergola;95000
1562;Centre de vaccination Ephémère de Baugy;;18800
2760;centre de vaccination de Bram ;Place du Foirail;11150
1538;EMV Mairie du 9ème arrondissement;Rue Drouot;75009
2230;Grand centre 58;Place de l’Hotel de Ville;58000
2763;Centre le Cadran;Boulevard de Normandie (palais des congrés);27000
2675;Centre de Vaccination - Mairie annexe de la Pointe de Contes;Chemin du Tram;6390
2327;Relai ambulatoire du Val d'Ay;Rue des Aygas;7290
1621;EMV SDIS;Rue Ampère;91300
139;Rodez ;rue de Copenhague;12000
2672;Centre de vaccination de Marguerittes;Avenue Magellan;30320
1541;EMV Centre de santé Bauchat-Nation;Rue du Sergent Bauchat;75012
1681;Centre de vaccination de Garges-lès-Gonesse;Rue du Tiers Pot;95140
1755;antenne MSP Ambierle ;Cr Saint Charles;42820
2566;Centre de vaccination de Camaret - Maison pour tous;Espace René Roussière – 119, allée des Sports;84850
2645;Centre de vaccination de Châtellerault;Route de Nonnes;86100
1542;EMV Centre de vaccination Bertheau;Rue Charles Bertheau;75013
336;Villefrance-De-Rouergue;Cote de Graves;12200
1645;Salle des fêtes « Jean Feugereux » - CV éphémère villages vovéens;Place Maunoury;28150
1546;EMV Centre gérontologique Henry Dunant;Rue Michel-Ange;75016
1545;EMV Centre médical de l'Institut Pasteur ;Rue de Vaugirard;75015
1543;EMV Gymnase Bourneville Kellermann du 13ème arrondissement;Boulevard de l’Hôpital;75013
2754;Maison de santé pluridisciplinaire de Vergt;rue de La Paix;24380
2997;Centre de Carignan;Rue du Champ Raymond;8110
1625;Centre de vaccination de Bitche - Hôpital Saint Joseph;Rue de Lebach;57230
1544;EMV Mairie du 14ème - Centre COVISAN 13-14;Rue Pierre Castagnou;75014
1676;EMV - Centres Ephémères QPV;Quai de la Rapée;75012
369;CH Albi;Boulevard Général Sibille;81000
2686;CV du CIHL;Place du Châtelet;45000
2236;Grand centre 89;Place de l’Hotel de Ville;89000
761;Complexe Martin Luther King;rue du Dr Francis Baud;74100
1444;Centre de vaccination de Saint-Amour;Rue Sainte - Marie;39160
1679;Equipe Mobile Précarité 78;Rue du Fort;78250
1549;EMV Centre de santé Edmond de Rothschild;Passage Dubois;75019
2688;Centre de Vaccination - CENON;Cours Victor Hugo;33150
1558;EMV CV territorial du Haut Val d'Oise;Rue Chantepie Mancier;95290
854;PLOUFRAGAN - Espace des sciences;rue Camille Guérin;22440
1129;MSP Prayssac;Rue du Docteur Charles Blanches;46220
1292;MSP Signy-le-Petit;Rue Nicolas de Rumigny;8380
833;Complexe Saint-Exupéry Gymnase Coubertin;Place de la Paix;83300
1605;GENLIS - Mairie;Avenue du General de Gaulle;21110
1277;PONT L'ABBE - Salle omnisports Kerarthur;Rue Laënnec;29120
2692;Equipe mobile - Centre de santé VAL CONSULT;Rue Mongenot;94160
2694;Opération Cité Universitaire;Boulevard Jourdan;75014
1550;EMV Le 104;Rue Curial;75019
1472;GHEF-Site de Jossigny;Cours de la Gondoire;77600
1460;CH de Versailles  Site André Mignot;Rue de Versailles;78150
610;CD Lamartine;Rue Lamartine;58000
1736;FTM Évry Tarterets;Avenue Léon Blum;91100
145;Salle polyvalente du CHI Fréjus St Raphaël - site Bonnet;avenue de Saint Lambert;83600
1057;CHU POITIERS - Site de MONTMORILLON;Rue Henri Dunant;86500
1488;Centre Hygée au CHU de Saint-Etienne;Avenue Albert Raimond;42270
2961;Centre de vaccination éphémère Palmiste Rouge CILAOS;Rue Eliard Techer;97413
1747;EMV Domicile Opalia;Avenue Charles Péguy;95200
1746;EMV Domicile COORDINOV;Chaussée Jules César;95520
1556;EMV Lagny;Rue Emmanuel Grévin;77400
1749;EMV Domicile Joséphine;Avenue de Paris;95230
2695;Vacci-Drive Gare Fleury-les-Aubrais;rue Louis Labonne;45400
1753;vaccinobus;;21600
2657;EMV La Croix Rouge française;Rue Paul Langevin;93270
1750;EMV Domicile Vexin Pean;Rue Roger Tagliana;95430
2524;Centre de Vaccination Croix-Rouge;Place Victor Schoelcher;97300
2698;Opération Vaccivélo République;Place de la République;75010
1660;EMV Romainville;Rue Saint - Germain;93230
1752;Centre de vaccination de Rémilly;Route de Bechy;57580
1751;Centre de vaccination COVID 19 : Site de Grand Ilet;Rue du Père Louis Mancel;97433
1557;Centre de Vaccination éphémère EMV Conseil Départemental 77;Place de la Prefecture;77000
1217;Site de Bois-Guillaume;Rue de la Haie;76230
1730;Grigny CVAE;Rue Gabriel Péri;91350
726;Centre de vaccination de l'Hôpital de Beaujeu;Rue du Docteur Giraud;69430
2629;Centre de vaccination GHSIF - Site de Tournan-en-Brie;Rond-Point Claude Santarelli;77220
1757;antenne MSP St Bonnet le Courreau ;Route de Fraisse;42940
2333;Centre de vaccination - MONTVAL SUR LOIR;Allée Saint-Martin;72500
1775;CP - US SAINT QUENTIN FALLAVIER / Etablissement spécialisé pour mineurs du Rhône;Rue du Rambion;69330
1646;"Toury Salle polyvalente éphémère ""grand public""";;28310
1784;MA - US / Maison d'Arrêt de Lons-le-Saunier;Pl de la Chevalerie;39000
1559;EMV CV territorial Centre Val d'Oise;Rue du Général de Gaulle;95880
2496;Centre de Vaccination - REZE - Trocardière;Rue de la Trocardière;44400
1663;EMV-Montreuil;Place Jean Jaures;93100
416;POLYCLINIQUE INKERMANN;Route d'Aiffres;79000
1607;Centre de vaccination Salle Jean Ferrat;Place Eugene Laporte;89400
2700;CV/EMV - Bobigny;Av du President Salvador Allende;93000
122;CH Gisors;Route de Rouen;27140
593;Centre vaccination LE CREUSOT - Maison des Associations Guynemer;Rue Guynemer;71200
1863;MA - Maison d'arrêt Laval / Maison d'Arrêt de Laval;Boulevard Frédéric Chaplet;53000
1563;EMV CV Victor Dupouy;Rue du Lieutenant Colonel Prudhon;95100
1668;CH du Gier Antenne rive de gier;Rue Léon Marrel;42800
2999;Relai ambulatoire des 3 rivières Ruoms;Rue Nationale (salle des fêtes);7120
2704;Equipe mobile vaccination du Tour de France;boulevard Tanguy Prigent;29200
2701;Centre Multi Services de Langevin;Rue Charles Baudelaire;97480
898;CENTRE OLERON;Route des Allards;17310
2962;Centre de vaccination éphémère Basse Vallée St-Philippe;Route Labourdonnais;97442
3184;Brest - Haut Jaurès;Rue Jean Jaurès;29200
2706;Centre de vaccination du Centre d'examens de santé - Vesoul;Boulevard des Alliés;70000
3000;Test_sauve_mon_vaccin2;Avenue de Saint Antoine;13015
2328;Vaccinobus du Vaucluse;Maison de la région du Vaucluse  - Avenue Pierre Sémard;84000
2497;Centre de vaccination COVID Ad Hoc - Le Bourget du Lac;Route de Chambéry;73370
1799;MA - MAISON D'ARRET DE BOURGES / Maison d'Arrêt de Bourges;Route Mediane;18000
1833;CP - US Centre Pénitentiaire d'Annoeullin / Centre Pénitentiaire de Lille-Loos-Sequedin;Place de la Paix;59320
1834;MA - US Maison d'arrêt de DUNKERQUE / Maison d'Arrêt de Dunkerque;Rue Henri Terquem;59140
495;Centre de vaccination CHU-Nord ;Allée des Topazes;97400
644;Centre de vaccination GIVRY -  Maison médicale;Rue de la Gare;71640
2998;Centre de vaccination - Communauté de communes de Desvres -Samer;Rue Claude;62240
2493;Centre de vaccination d'Ingrandes;Rue des écoles, Salle polyvalente;86220
2480;Relai Ambulatoire de Vaccination - Chindrieux;Rte d’Aix;73310
1527;Centre de vaccination des Combrailles - Maison de santé de Giat;Place de Baschurch;63620
3001;Test_sauve_mon_vaccin3;Avenue de Saint Antoine;13015
1850;CP - Unité Sanitaire (USS + DSP) du Centre Pénitentiaire Sud Francilien / Centre de Détention de Melun;Quai de la Courtille;77000
1677;Equipe mobile du département de la Haute-Savoie;Av d’Albigny;74000
1842;CD - US BAPAUME / Maison d'Arrêt d'Arras;Rue des Carabiniers d?Artois;62000
1864;MA - US le mans / Maison d'arret du Mans - Les Croisettes;Rue Cesare Beccaria;72190
2562;Equipe mobile salle communale;Place de la mairie;26470
657;CDV31 Villefranche de Lauragais;Avenue de la Fontasse;31290
1228;Centre de vaccination de Schiltigheim ;Route de Bischwiller;67300
937;Centre de vaccination de Mirecourt;Avenue René Porterat;88500
2505;Centre de vaccination éphémère de Terre de Haut;Rue de la Grande Anse;97137
1878;MC - US Saint Martin de Ré / Maison Centrale de Saint-Martin-de-Ré;Place des 3 Maisons;17410
2357;Centre de vaccination de Monein;Rue Saint Girons;64360
448;BREST - CHU Site Morvan (réservé PS);Avenue Maréchal Foch;29200
2506;Centre de vaccination Guy Cornély II (Raizet-ABYMES);Rue des Roses;97139
2963;Centre de vaccination éphémère  de Varennes Sur Seine ;Rue de la Gare;77130
1883;CD - US Uzerche / Centre de détention d'Uzerche;Rue Souham;19000
2340;Centre de vaccination - Commune de Gouvieux,  Gymnase municipal;Place de Numbrecht;60270
1895;CP - US de Poitiers-Vivonne / Centre Pénitentiaire de Poitiers-Vivonne;Rue des Halles;86370
3005;CDV31 SDIS Colomiers;Chemin de l’Armurié;31770
980;Centre de vaccination de Mercy - MHRMT Maison des usagers (niveau 2 zone A);allée du Château;57530
1551;EMV- Mairie du 20e - Centre COVISAN 20;Place Gambetta;75020
2279;Grand Centre Niort (en cours de déclaration);Place Martin Bastard;79000
261;QUIMPER CHIC Site hôpital Laënnec (réservé PS);Avenue Yves Thepot;29000
1429;BEZIERS CENTRE HOSPITALIER ASTRAZENECA;Rue Valentin Hauy;34500
2523;Centre de vaccination du SDIS PROGT;Cogneau Ouest - PROGT;97351
2512;Centre de vaccination - CH de Tourcoing, Salle de fêtes, Mairie de Tourcoing;Place Victor Hassebroucq;59200
2318;Centre de vaccination - SEICHES SUR LE LOIR - Hall de sport;Rue Henri Regnier;49140
669;Communauté professionnelle territoriale de santé (CPTS) Sud est Grenoblois - Salle des fêtes;Rue du Chateau;38320
1434;MONTPELLIER- CHU MONTPELLIER LAPEYRONIE- ASTRAZENECA;rue du Doyen Gaston Giraud;34000
3185;Centre de vaccination - La Madeleine, Espace Malraux;Rue Guynemer;59110
