gid;nom;arrete_pref_numero;xy_precis;id_adr;adr_num;adr_voie;com_cp;com_insee;com_nom;lat_coor1
810;Centre gérontologique départemental;;0.9999997329313;13204_6274_00153;176;Avenue de Montolivet;13012;13204;Marseille;43.3111
1547;EMV SOS Médecins Paris 17e;2021-00028;0.9999999362507;75117_3787_00002;2;Rue Francis Garnier;75017;75117;Paris;48.8978
15;Grand centre de vaccination;;1;08105_2400_00045;45;Avenue de Manchester;8000;8105;Charleville-Mézières;49.7617
65;CH JONZAC (réservé aux professionnels de santé);;0.99999979726459;17197_y4e55t_00004;4;Avenue Winston Churchill;17500;17197;Jonzac;45.4391
2320;Lieu de vaccination de Varennes en Argonne (salle polyvalente);;0.99999998384828;55527_0200_00028;28;Rue de Tabur;55270;55527;Varennes-en-Argonne;49.2252
3172;RENNES -  Centre Villejean Malifeu (enfants);;0.99999923714814;35238_1105_00002;11;Rue du Bourbonnais;35000;35238;Rennes;48.1205
2732;Andros Biars-sur-Cère;;0.9999974586722;46029_0075_00012;2;Rue Ambroise croisat ;46130;46029;Biars-sur-Cère;44.9358
2638;CV éphémère Jargeau;;0.9999998885022;45173_0720_00008;;Rue de l'echo - Salle polyvalente;45150;45173;Jargeau;47.8666
1048;Hôtel de Ville de Marseille;;0.99999879799181;13202_7462_00068;;Quai du Port;13002;13202;Marseille;43.2959
2733;Ratier-Figeac  ;;0.99999884493949;46102_1915_00023;25;Avenue ratier ;46100;46102;Figeac;44.608
1038;Centre de vaccination de l'hôpital de Die;;0.9999999937838;26113_0812_00011;;Rue Leon Archimbaud;26150;26113;Die;44.7569
1479;Hôtel Dieu;;0.9999999228577;75104_2054_00009;9;Rue de la Cité;75004;75104;Paris;48.8543
1480;LARIBOISIERE AP-HP;;0.99999989409195;75110_4445_00002;2;Rue Ambroise Paré;75010;75110;Paris;48.8823
1474;CHSSM-Site de Nemours;;0.99999994617181;77333_0180_00020;15;Rue des Chaudins;77140;77333;Nemours;48.262
2728;Centre de vaccination mobile- Bus vaccinal Pas-de-Calais;;1;62041_0557_00014;;;62000;62041;ARRAS;50.3006
1589;Centre de vaccination Molsheim ;;1;67300_0470_00010;10;Rue du Maréchal Foch;67120;67300;Molsheim;48.5433
2734;Centre de vaccination intercommunal de Sarrebourg (gymnase COSEC);;0.99999993301207;57630_0751_00001;;Rue Pierre de Coubertin;57400;57630;Sarrebourg;48.7352
652;Centre de Vaccination Montargis;;0.99999995933937;45208_1420;5;rue du Puiseaux ;45200;45208;Montargis;47.9938
3173;RENNES - CHU Pontchaillou (enfants);;0.99999643728927;35238_4340_00002;2;Rue Henri le Guilloux;35000;35238;Rennes;48.1193
2289;Centre de vaccination de Janville - Gymnase Michel Denise;;0.99999999999105;28199_0160_00044;44;Rue de la Madeleine (Janville);28310;28199;Janville-en-Beauce;48.2024
2539;UHSI TOULOUSE;;1;31555_8872_00002;2;Rue Viguerie;31300;31555;Toulouse;43.5991
940;Centre de vaccination de Ruelle sur Touvre;;0.99999945691106;16291_0800_00045;45;Rue de Puyguillen;16600;16291;Ruelle-sur-Touvre;45.678
2540;UHSA LYON (Simone Veil);;0.99999996030493;69029_1380_00095;95;Boulevard Pinel;69500;69029;Bron;45.7421
1481;SAINT-ANTOINE AP-HP;;0.99999997083823;75112_3514_00186;186;Rue du Faubourg Saint-Antoine;75012;75112;Paris;48.8502
1475;CHSSM-Site de Fontainebleau;;0.99999931529393;77186_0800_00055;55;Boulevard du Maréchal Joffre;77300;77186;Fontainebleau;48.4119
2222;22-Grand centre de vaccination (fictif);;0.99999964500998;22278_1660_00033;33;Rue Fardel;22000;22278;Saint-Brieuc;48.5145
1573;EMV Saint-Denis Auberge Municipale;;0.99999999051194;93066_1543_00002;2;Avenue du Colonel Fabien;93200;93066;Saint-Denis;48.9444
704;Centre de vaccination de Sain Bel   ;2021-10-0010;0.99999957818287;69171_0091_00599;;Allee des Grands Champs - à coté du centre nautique l'Archipel;69210;69171;Sain-Bel;45.8248
1072;Centre d'Arbois - espace Pasteur;;0.99999999644825;39013_1720_00001_bis;1bis;Rue du Vieil Hôpital;39600;39013;Arbois;46.9025
1290;Centre de Vaccination Salle Bérégovoy  VRIGNE-AUX-BOIS;;0.99999992988153;08491_0360_00011;13;Avenue Jean Jaurès;8330;8491;Vrigne aux Bois;49.7371
130;CH Verneuil;;0.99999973262375;27679_0860_00234;101;rue des Poissonniers;27130;27679;Verneuil d'Avre et d'Iton;48.7419
1483;Hôpital Salpêtrière;;0.99999991796924;75113_4649_00083;83;Boulevard de l’Hôpital;75013;75113;Paris;48.8387
1476;CHSSM-Site CH Montereau Fault Yonne;;0.99999996816922;77305_1560_00001_bis;1 bis;Rue Victor Hugo;77130;77305;Montereau-Fault-Yonne;48.3828
3176;Centre de vaccination - AVRILLE;;1;49015_0220_00062;62;Allée des Châtaigniers;49240;49015;Avrillé;47.4877
2151;Grand Centre de vaccination de Vendôme;;1;41269_0090_00015;15;Rue d’Angleterre;41100;41269;Vendôme;47.7998
121;Communauté Professionnelle Territoriale de Santé Nord Allier;2591-2021;0.99999988308066;03190_0700_00019;1;Place du Maréchal de Lattre de Tassigny;3000;3190;Moulins;46.5623
1482;Trousseau;;0.99999998470703;75112_2816_00026;26;Avenue du Docteur Arnold Netter;75012;75112;Paris;48.8428
571;Centre de vaccination du Tonnerrois;;0.99999995750456;89418_0485;2;avenue de la gare;89700;89418;Tonnerre;47.8542
2542;Centre de vaccination de Saint-Martin (CRF);;;;Boulevard;Dr Hubert PETIT - Galisbay;97150;97801;SAINT MARTIN;18.0731
1273;DOUARNENEZ - CH (réservé PS);;0.9999997763646;29046_0756_00085;83;Rue Laennec;29100;29046;Douarnenez;48.0839
1587;Centre de Vaccination de NOUZONVILLE (Salle des fêtes de Roger Maillard);;0.99999994710911;08328_0300_00021;21;Place Gambetta;8700;8328;Nouzonville;49.8144
2975;EMV Carnelle Pays-de-France;;1;95352_0260_00003;3;Rue Francois de Ganay;95270;95352;Luzarches;49.1125
2729;Barnum du Plessis-Trévise 1;;1;94059_0040_00074;74;Avenue Ardouin;94420;94059;Le Plessis-Trévise;48.8054
1595;MSP ASFELD;;0.99999989730003;08024_0262_00003;2;Rue du Docteur Landes;8190;8024;Asfeld;49.4626
2987;Centre de vaccination - Service médical de l'OFII;;0.99999999844029;33063_8355_00051;55;Rue Saint Sernin;33000;33063;Bordeaux;44.8408
2482;Centre de vaccination de Serres Castets Luys en Béarn;;0.99999915780455;64399_0810_00025;25;Route de la Mairie;64121;64399;Montardon;43.3748
1442;Centre de vaccination de Moirans;;0.99999953129291;39333_0540_00011;1;rue Jean Jaures;39260;39333;Moirans-en-Montagne;46.4292
2004;Centre de vaccination du Gymnase Teisseire (BMPM);;0.99999999997149;13209_7777_00051;51;Rue Raymond Teisseire;13009;13209;Marseille;43.2713
2152;Grand centre de vaccination - Olivet - Centre sportif du Larry;;0.99999987171192;45232_0248_00166;54;Rue des Chênes;45160;45232;Olivet;47.8594
1274;SEURRE maison de santé pluriprofessionnelle ;;0.99999992330121;21607_0900_00011;11;Rue des Fossés;21250;21607;Seurre;46.9975
1671;Centre de vaccination - Commune de Pont Sainte Maxence,  salle claude monnet;;0.99999999535877;60509_0025_00001;1;Place d’Armes;60700;60509;Pont-Sainte-Maxence;49.3012
2194;Vaccinobus du Var;;0.99999994420497;83137_4375_00047;47;Maison de la région du Var  - Avenue Lazare Carnot;83000;83137;Toulon;43.127
500;Centre de Vaccination - BLAIN - Salle des fêtes;SIRACEDPC-2021-35;0.99999997304886;44015_0540_00014_c;6b;Rue Pierre Morin;44130;44015;Blain;47.4736
1484;Bichat;;0.99999998324399;75118_4564_00046;46;Rue Henri Huchard;75018;75118;Paris;48.8991
2992;"Val de Reuil Salle de ""la Détente""";;0.99999982047737;27701_0135_00103;103;Rue Grande;27100;27701;Val-de-Reuil;49.2719
1540;EMV Salle Olympe de Gouges;2021-00028;0.9999999949951;75111_6280_00013;13;Rue Merlin;75011;75111;Paris;48.8603
2738;Centre de Vaccination éphémère MORET LOING ORVANNE;;0.99999934578268;77316_0580_00001;1;Route de Saint Mammès;77250;77316;Moret-Loing-et-Orvanne;48.3735
2520;Centre grande capacité de Montauban;;0.999999943762;82121_7328_00004;3;Boulevard Chantilly;82000;82121;Montauban;44.024
763;Nozay CVA;;0.9999999951132;91458_0008_00005;8;chemin belle épine;91620;91458;Nozay;48.6567
25;"Centre de vaccination - réservé professionnels de santé et assimilés"" - CH Chartres";;0.99999722573165;28110_0037_00006;4;Rue Claude Bernard;28630;28110;Le Coudray;48.4232
1849;CP - US Meaux Chauconin-Neufmontiers / Centre Pénitentiaire de Meaux-Chauconin-Neufmontiers;930446;0.74;77335_9c4eg1;;Rue du Lycee;77124;77335;Chauconin-Neufmontiers;48.958
26;CH Châteauroux / Pôle de soins de suite et réadaptation ;;0.99999999518113;36044_1748_00004;16;Rue Claude Nicolas Ledoux;36000;36044;Châteauroux;46.7943
168;CH Pont Audemer;;0.99999800169894;27549_0005_00057;64;64 route de lisieux;27500;27467;Pont-Audemer;49.3467
86;Centre de Vaccination - LE MANS- UC-IRSA;;0.9999995856017;72181_0765_00178;178;Avenue Bollée;72000;72181;Le Mans;47.9966
2195;Equipe Mobile CD;;0.999998727961;92050_x007_00041;57;rue des longues raies;92000;92050;Nanterre;48.8946
1485;HU de Tenon (Centre Covisan 20);;0.99999999992134;75120_2010_00004;4;Rue de la Chine;75020;75120;Paris;48.8657
2736;Barnum de Villiers sur Marne 1;;1;94079_0447_00002;2;Boulevard de Friedberg;94350;94079;Villiers-sur-Marne;48.8302
2198;Pussay-PEPS équipe mobile;;0.99999999828609;91511_0012_00022;24;Rue de la Brèche;91740;91511;Pussay;48.3495
2555;Centre Intercommunal des Portes de l'Ile de France à Bonnières-sur-Seine;Arrêté Préfectoral du 21/05/2021 (RAA 78-2021-108 Spécial);0.99999998352334;78089_a01aow_05000;5000;Chemin de la Foret;78270;78089;Bonnières-sur-Seine;49.0271
1452;CH Ambroise PARE;;0.99999994500342;92012_1423_00009;9;Avenue Charles de Gaulle;92100;92012;Boulogne-Billancourt;48.849
2492;Centre de vaccination de Persan;;0.99999954431752;95487_0450_00001;1;Rue Pasteur;95340;95487;Persan;49.1517
1853;EPM - US de Porcheville / Etablissement spécialisé pour mineurs de Porcheville;636825;0.71;78501_1070;;Chemin Rouen Paris;78440;78501;Porcheville;48.9888
1486;SAINT-LOUIS AP-HP;;0.99999992705378;75110_0952_00065;42;Rue Bichat;75010;75110;Paris;48.8736
2741;Centre de vaccination éphémère de Sainte-Anne;;0.99999998935837;97128_c4nazx_00083;83;Avenue Hegesippe Ibene;97180;97128;Sainte-Anne;16.224
1454;CH Antoine Béclère;;0.99999998370525;92023_7255_00157;157;Rue de la Porte de Trivaux;92140;92023;Clamart;48.7899
2742;Centre de Vaccination éphémère Base de loisirs de Jabelines-Annet;;0.99998825601691;77234_136m6p_00001;1;La Base de Loisirs;77450;77234;Jablines;48.9127
2730;Centre de Vaccination éphémère de MITRY-MORY (AP-HP);;1;77294_0670_00054;54;Avenue Jean-Baptiste Clement;77290;77294;Mitry-Mory;48.9589
151;Centre de vaccination réservé professionnels de santé et assimilés - CH Châteaudun;;0.99999952545222;28088_0699_00002;;Route de Jallans;28200;28088;Châteaudun;48.0732
2782;centre de vaccination de la CPAM 16;;1;16015_1275_00024;;Rue de la Croix Lanauve;16000;16015;Angoulême;45.6329
2022;Bourges Vaccinodrome;;0.99999986215262;18033_2955_00007;;;18000;18033;Bourges;47.081
1578;EMV Aubervilliers;;1;93001_3135_00005;5;Rue Edouard Poisson;93300;93001;Aubervilliers;48.9105
1321;Centre de vaccination de ROCROI (gymnase);;1;08367_0440_00010;;Rue des Remparts;8230;8367;Rocroi;49.9255
1958;Centre de vaccination - Commune Le Touquet-Paris-Plage, Salle des Quatre Saisons Le Touquet;;0.99999735145494;62826_0560_00640;;Avenue de l’Hippodrome;62520;62826;Le Touquet-Paris-Plage;50.5206
2748;MUSSP Chenôve;;0.99999999474631;21166_0940_00010;10;Rue de la Fontaine du Mail;21300;21166;Chenôve;47.3002
2744;Centre de vaccination éphémère - FedEx Roissy;2021-677;0.99999591441236;95527_a020_01002;1002;Aeroport Charles de Gaulle;95700;95527;Roissy-en-France;49.011
1564;EMV Est;2021-28;0.99999531069239;95280_0816_00003;21;Avenue de Montmorency;95190;95280;Goussainville;49.0296
2743;Centre de Vaccination éphémère Ile de loisirs de Bois-le-roi;;0.99992030543471;77096_ngkqq5_00031;31;Quai du Marechal Leclerc;77590;77096;Chartrettes;48.4827
2740;Pharmacie Aeroport Nice - Terminal 2;2021-747;0.9999395569526;06088_4176_00001;1;Boulevard du Mercantour;6200;6088;Nice;43.6638
2217;RENNES - Grand centre stade Robert Poirier;;0.99999980871957;35238_8008_00006;;Avenue du Professeur Léon Bernard;35000;35238;Rennes;48.1181
1487;ROBERT DEBRE Centre de vaccination;;0.99999995026186;75119_8939_00048;48;Boulevard Sérurier;75019;75119;Paris;48.8786
1190;Centre de vaccination de Lavaur - Centre Hospitalier;44258;0.99999970689907;81140_0970_00001;1;Place Vialas;81500;81140;Lavaur;43.7005
1164;Centre de vaccination Portes du Périgord (La Rochefoucauld/Montbron/Chazelles);;0.99999875251254;16281_0540_00003;;Espace Tardoire - Boulevard Bossand;16110;16281;La Rochefoucauld-en-Angoumois;45.7391
2731;Centre de Vaccination ROISSY-EN-BRIE ;;0.99999980263289;77390_b043_05000;5000;Av. Maurice de Vlaminck;77680;77390;Roissy-en-Brie;48.7934
2673;CD94 Créteil Pyramide;;1;94028_4138_00080;80;Avenue du Général de Gaulle;94000;94028;Créteil;48.7962
2739;ANNECY BONLIEU - Salle Eugène Verdun;;0.99999999999506;74010_1320_00001;1;R Jean Jaures;74000;74010;Annecy;45.9022
1456;GHU Henri Mondor;;0.99999984058263;94028_4180_00042;42;Rue Gustave Eiffel;94000;94028;Créteil;48.7936
2989;Maison de quartier de Titoulit;;0.99999889339303;97408_0256_00137;5;Rue du Stade;97419;97408;La Possession;-20.9566
2317;Centre de vaccination - BRISSAC - Complexe Sportif;;0.99999992417469;49050_0264_00007;;Place du Tertre;49320;49050;Brissac Loire Aubance;47.3536
2676;Moustiers-Sainte-Marie - Centre éphémère;;0.99999896660336;04135_0016;;Avenue de Lérins;4360;4135;Moustiers-Sainte-Marie;43.8465
1448;GHNE;;0.99999994252747;91345_1335_00159;159;Rue Pdt Francois Mitterrand;91160;91345;Longjumeau;48.6922
2990;Maison de quartier de Moulin Joli ;;0.99999965219104;97408_0554_00001;27;Rue Moulin Joli;97419;97408;La Possession;-20.9582
2674;EMV Groupe SOS Solidarité (Pressensé);;0.99999996513357;93066_3575_00080;84;Rue Francis de Pressensé;93210;93066;Saint-Denis;48.9249
1501;ARNAY-LE-DUC Salle Saint-Laurent;;0.99999997138032;21023_0640_00011;11;Rue Jean Moulin;21230;21023;Arnay-le-Duc;47.1304
1508;GHU Paris - Site Pierre Bayle;;0.99999994338413;75120_7409_00008;6;Rue Pierre Bayle;75020;75120;Paris;48.8587
573;LORMES;;0.99999988168707;58145_0210_00008;8;Rue du Panorama;58140;58145;Lormes;47.2908
2991;Maison de quartier de Dos d’Âne;;0.99999997993088;97408_0302_00041_a;21;Rue du Pere Lucien Courteaud;97419;97408;La Possession;-20.9863
2746;Centre de Vaccination éphémère BASE DE LOISIRS BUTHIER ;;0.99999282822201;77060_0020_00035;35;Route d’Auxy;77760;77060;Buthiers;48.2927
2292;Clinique du Parc;;0.9999999507481;42275_0114_00012;9 bis;Rue de la Piot;42270;42275;Saint-Priest-en-Jarez;45.4784
1180;Pôle de santé Arles;;0.99999996337055;13004_4060_00011;11;Rue Romain Rolland;13200;13004;Arles;43.6741
1457;Centre Hospitalier Charles Foix;;1;94041_8120_00007;7;Avenue de la République;94200;94041;Ivry-sur-Seine;48.8039
1458;Centre Hospitalier Paul Brousse;;0.99999994497081;94076_7141_00023;23;Avenue Paul Vaillant-Couturier;94800;94076;Villejuif;48.7948
3178;Relai ambulatoire Beaume-Drobie;;1;07110_0125_00530;530;Route de Lablachère;7260;7110;Joyeuse;44.4771
1334;AIGNAY-LE-DUC salle Roidot;;0.9999994038141;21004_0400;;Salle Roidot;21510;21004;Aignay-le-Duc;47.6649
1500;Centre Hospitalier de Mayotte;;0.99999931179985;97611_4100_00020;;Rue Mariaze;97600;97611;Mamoudzou;-12.7784
1332;Centre hospitalier Alpes Léman;2021-16;0.99999883165732;74087_0109_00004;558;Rte de Findrol;74130;74087;Contamine-sur-Arve;46.141
2321;Lieu de vaccination de DIEUE SUR MEUSE;;0.99999997264935;55154_0200_00006;6;Maison de santé, Rue du Rattentout ;55320;55154;Dieue-sur-Meuse;49.0723
3141;Relai ambulatoire de Félines;;0.99999982303501;07089_0033_00001;;Place de la Mairie - Salle Roland Moulin;7340;7089;Félines;45.3162
2953;Centre de vaccination éphémère de la Ferté sous jouarre ;;0.99999902952061;77183_0412_00068;68;Rue du Lion;77260;77183;La Ferté-sous-Jouarre;48.9432
896;ST-GREGOIRE - Brocéliande;;0.99999999354622;35278_0060_00003;3;Rue de Brocéliande;35760;35278;Saint-Grégoire;48.1531
2954;Centre de vaccination éphémère  de Nandy ;;1;77326_0088_00428;428;Rue des 18 sous;77176;77326;Nandy;48.5885
1691;Palaiseau CVA;;1;91477_1470_00004;4;Rue des Ecoles;91120;91477;Palaiseau;48.712
2407;Grand centre état d'Evreux;;0.99999915910464;27229_2090_00026;;Avenue du Maréchal Foch - Halle des expositions;27000;27229;Évreux;49.0239
1112;Palais des Victoires;;0.99999968853572;06029_2420_00011;2;Avenue Maurice Chevalier;6150;6029;Cannes;43.5518
1395;Centre de Vaccination - Ville de Saint-Valéry-Sur-Somme, Entrepôt des sel;;0.999999995635;80721_0500_00003;2;Quai Lejoille;80230;80721;Saint-Valery-sur-Somme;50.1809
2993;Centre de vaccination éphémère de Saint-Lubin des Joncherets;;0.999998873885;28348_0025_00008;8;Rue Charles Renard;28350;28348;Saint-Lubin-des-Joncherets;48.7667
2988;Centre de soins Portes Ouverte (CPO) - Tours;;0.99999999794202;37261_0247_00001;1;Place Anne de Bretagne;37000;37261;Tours;47.3814
1978;Centre de vaccination éphémère de La Chapelle Vendômoise;;0.99999900105555;41040_0040_00007;1;Rue de Blois;41330;41040;La Chapelle-Vendômoise;47.6716
257;PAIMPOL - CH (réservé PS);;0.99999693800112;22162_0880_00034;36;Chemin de Kerpuns;22500;22162;Paimpol;48.7733
1387;Centre de vaccination Miribel Côtière - Théâtre Allégro;;0.99999880675529;01249_0222;;Place de la République;1700;1249;Miribel;45.8269
2322;Lieu de vaccination de VIGNEULLES (Maison de santé);;0.99999993908427;55551_0057_00074;74;Rue Raymond Poincaré;55210;55551;Vigneulles-lès-Hattonchâtel;48.9789
1532;EMV Mairie du 15e;2021-00028;0.99999959232003;75115_7210_00031;31;Rue Péclet;75015;75115;Paris;48.8413
2747;Centre de vaccination Polygone Riviera (sans rdv);;0.99999263904643;06027_2880_00012;12;Chemin de Saint-Jean;6800;6027;Cagnes-sur-Mer;43.6656
3055;SAINT-BRIEUC - Centre éphémère Beaufeuillage 1 (accès PMR);;0.99999994047084;22278_0180_00019;20;Rue Anatole France;22000;22278;Saint-Brieuc;48.5068
2205;Centre de vaccination du SDIS - Bassin de Bressuire;;0.99999917980105;79179_a61qdt_00001;1;La Morinière;79320;79179;Moncoutant-sur-Sèvre;46.7095
1363;CH EXCIDEUIL;;0.99999984393207;24164_3g5ssn_00067;;PLACE DU DR ACHILLE MOULINIER;24160;24164;Excideuil;45.3368
1461;CH des 4 Villes;;0.99999982923043;92064_0360_00042;42;Rue Dailly;92210;92064;Saint-Cloud;48.8447
110;Centre de vaccination Cherbourg-en-Cotentin : Salle Montecot (Octeville);;0.99999976996043;50129_kelmy1_00027;;Place des Justes - Octeville;50130;50129;Cherbourg-en-Cotentin;49.6242
2955;Centre de vaccination éphémère de Sainte-François;2021-052;0.99999971896624;97125_0416;;rue de la République;97118;97125;Saint-François;16.251
2957;Centre de vaccination Diderot;2021-09-22-0073;0.99999943951898;30189_5111_00025;633;rue Néper - Espace Diderot;30900;30189;Nîmes;43.827
2412;Très Grand Centre de vaccination départemental (Jouy-le-Moutier) – Sapeurs-Pompiers du Val d’Oise;;0.99999456236036;95323_0423_00002;;Rue Rossini;95280;95323;Jouy-le-Moutier;49.012
19;Centre de vaccination de Saint-Lô : Salle Allende;;0.99999999972371;50502_2570_00004;2;Rue bis Saint-Thomas - salle salvador allende;50000;50502;Saint-Lô;49.1138
564;CDV31 Boulogne sur Gesse;;0.99999983019629;31080_0096_00006;1;Rue du Docteur Jean Montastruc;31350;31080;Boulogne-sur-Gesse;43.2883
